Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile
BP Patterson (WI),1986-1992,28,38,16,145,21*,6.59,0,0,8,http://stats.espncricinfo.com/ci/content/player/52671.html
Mohammad Nazir (PAK),1969-1983,14,18,10,144,29*,18,0,0,3,http://stats.espncricinfo.com/ci/content/player/41294.html
KR Patterson (AUS),2019-2019,2,2,1,144,114*,144,1,0,0,http://stats.espncricinfo.com/ci/content/player/505110.html
W Place (ENG),1948-1948,3,6,1,144,107,28.8,1,0,0,http://stats.espncricinfo.com/ci/content/player/18548.html
Zulfiqar Babar (PAK),2013-2016,15,18,9,144,56,16,0,1,2,http://stats.espncricinfo.com/ci/content/player/43871.html
EL a'Beckett (AUS),1928-1932,4,7,0,143,41,20.42,0,0,0,http://stats.espncricinfo.com/ci/content/player/3931.html
RE Marshall (WI),1951-1952,4,7,0,143,30,20.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/52422.html
CPH Ramanayake (SL),1988-1993,18,24,9,143,34*,9.53,0,0,7,http://stats.espncricinfo.com/ci/content/player/50240.html
JA Warrican (WI),2015-2019,8,14,9,142,41,28.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/432214.html
SS Dighe (INDIA),2001-2001,6,10,1,141,47,15.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/28090.html
DRE Joseph (WI),1999-1999,4,7,0,141,50,20.14,0,1,0,http://stats.espncricinfo.com/ci/content/player/52204.html
GB Lawrence (SA),1961-1962,5,8,0,141,43,17.62,0,0,2,http://stats.espncricinfo.com/ci/content/player/45967.html
Mohammad Asif (PAK),2005-2010,23,38,13,141,29,5.64,0,0,14,http://stats.espncricinfo.com/ci/content/player/41411.html
SS Naik (INDIA),1974-1975,3,6,0,141,77,23.5,0,1,1,http://stats.espncricinfo.com/ci/content/player/31778.html
AL Valentine (WI),1950-1962,36,51,21,141,14,4.7,0,0,12,http://stats.espncricinfo.com/ci/content/player/53196.html
R Chandrika (WI),2015-2016,5,10,0,140,37,14,0,0,3,http://stats.espncricinfo.com/ci/content/player/316153.html
TS Curtis (ENG),1988-1989,5,9,0,140,41,15.55,0,0,1,http://stats.espncricinfo.com/ci/content/player/10897.html
GR Robertson (AUS),1998-1998,4,7,0,140,57,20,0,1,2,http://stats.espncricinfo.com/ci/content/player/7366.html
DW Begbie (SA),1948-1950,5,7,0,138,48,19.71,0,0,0,http://stats.espncricinfo.com/ci/content/player/44062.html
Faheem Ashraf (PAK),2018-2019,4,6,0,138,83,23,0,1,2,http://stats.espncricinfo.com/ci/content/player/681117.html
Hashmatullah Shahidi (AFG),2018-2019,3,6,2,138,61,34.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/440970.html
DB Pithey (SA),1963-1967,8,12,1,138,55,12.54,0,1,1,http://stats.espncricinfo.com/ci/content/player/46761.html
FT Badcock (NZ),1930-1933,7,9,2,137,64,19.57,0,2,3,http://stats.espncricinfo.com/ci/content/player/36283.html
LS Birkett (WI),1930-1931,4,8,0,136,64,17,0,1,1,http://stats.espncricinfo.com/ci/content/player/51224.html
JW D'Arcy (NZ),1958-1958,5,10,0,136,33,13.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/36823.html
TV Hohns (AUS),1989-1989,7,7,1,136,40,22.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/5688.html
Rahat Ali (PAK),2013-2018,21,31,13,136,35*,7.55,0,0,8,http://stats.espncricinfo.com/ci/content/player/323244.html
Surendranath (INDIA),1958-1961,11,20,7,136,27,10.46,0,0,4,http://stats.espncricinfo.com/ci/content/player/34814.html
Afsar Zazai (AFG),2018-2019,3,6,1,135,48*,27,0,0,0,http://stats.espncricinfo.com/ci/content/player/420402.html
KBJ Azad (INDIA),1981-1983,7,12,0,135,24,11.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/26325.html
DB Carr (ENG),1951-1952,2,4,0,135,76,33.75,0,1,0,http://stats.espncricinfo.com/ci/content/player/10668.html
A Dananjaya (SL),2018-2019,6,10,2,135,43*,16.87,0,0,3,http://stats.espncricinfo.com/ci/content/player/574178.html
Azeem Hafeez (PAK),1983-1985,18,21,5,134,24,8.37,0,0,2,http://stats.espncricinfo.com/ci/content/player/39021.html
DA Sharpe (PAK),1959-1959,3,6,0,134,56,22.33,0,1,0,http://stats.espncricinfo.com/ci/content/player/42673.html
N Pradeep (SL),2011-2017,28,50,17,132,17*,4,0,0,18,http://stats.espncricinfo.com/ci/content/player/324358.html
TCB Fernando (SL),2001-2002,9,8,3,132,45,26.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/48844.html
PW Jarvis (ENG),1988-1993,9,15,2,132,29*,10.15,0,0,1,http://stats.espncricinfo.com/ci/content/player/15485.html
E Wainwright (ENG),1893-1898,5,9,0,132,49,14.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/22258.html
EL Bartlett (WI),1928-1931,5,8,1,131,84,18.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/51215.html
GC Dyer (AUS),1986-1988,6,6,0,131,60,21.83,0,1,1,http://stats.espncricinfo.com/ci/content/player/4996.html
DL Piedt (SA),2014-2019,9,12,1,131,56,11.9,0,1,2,http://stats.espncricinfo.com/ci/content/player/379926.html
V Rathour (INDIA),1996-1997,6,10,0,131,44,13.1,0,0,0,http://stats.espncricinfo.com/ci/content/player/33120.html
L Tuckett (SA),1947-1949,9,14,3,131,40*,11.9,0,0,3,http://stats.espncricinfo.com/ci/content/player/47559.html
Imran Tahir (SA),2011-2015,20,23,9,130,29*,9.28,0,0,2,http://stats.espncricinfo.com/ci/content/player/40618.html
L Sivaramakrishnan (INDIA),1983-1986,9,9,1,130,25,16.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/34074.html
Hon.FSG Calthorpe (ENG),1930-1930,4,7,0,129,49,18.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/10643.html
DR Doshi (INDIA),1979-1983,33,38,10,129,20,4.6,0,0,14,http://stats.espncricinfo.com/ci/content/player/28107.html
CV Gadkari (INDIA),1953-1955,6,10,4,129,50*,21.5,0,1,2,http://stats.espncricinfo.com/ci/content/player/28751.html
H Gimblett (ENG),1936-1939,3,5,1,129,67*,32.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/13379.html
JR Mason (ENG),1897-1898,5,10,0,129,32,12.9,0,0,1,http://stats.espncricinfo.com/ci/content/player/16933.html
RW Tolchard (ENG),1977-1977,4,7,2,129,67,25.8,0,1,1,http://stats.espncricinfo.com/ci/content/player/21550.html
IJ Ward (ENG),2001-2001,5,9,1,129,39,16.12,0,0,1,http://stats.espncricinfo.com/ci/content/player/22301.html
HR Bromley-Davenport (ENG),1896-1899,4,6,0,128,84,21.33,0,1,1,http://stats.espncricinfo.com/ci/content/player/9237.html
M Hendrick (ENG),1974-1981,30,35,15,128,15,6.4,0,0,8,http://stats.espncricinfo.com/ci/content/player/14159.html
RK Illingworth (ENG),1991-1995,9,14,7,128,28,18.28,0,0,3,http://stats.espncricinfo.com/ci/content/player/15383.html
BP Julian (AUS),1993-1995,7,9,1,128,56*,16,0,1,3,http://stats.espncricinfo.com/ci/content/player/6056.html
D Smith (ENG),1935-1935,2,4,0,128,57,32,0,1,1,http://stats.espncricinfo.com/ci/content/player/20238.html
PM Walker (ENG),1960-1960,3,4,0,128,52,32,0,1,0,http://stats.espncricinfo.com/ci/content/player/22276.html
S Chattergoon (WI),2008-2008,4,7,0,127,46,18.14,0,0,0,http://stats.espncricinfo.com/ci/content/player/51492.html
GR Larsen (NZ),1994-1996,8,13,4,127,26*,14.11,0,0,2,http://stats.espncricinfo.com/ci/content/player/37601.html
AD Mullally (ENG),1996-2001,19,27,4,127,24,5.52,0,0,12,http://stats.espncricinfo.com/ci/content/player/17121.html
PJR Steyn (SA),1995-1995,3,6,0,127,46,21.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/47242.html
ES Atkinson (WI),1958-1959,8,9,1,126,37,15.75,0,0,3,http://stats.espncricinfo.com/ci/content/player/51112.html
NE Haig (ENG),1921-1930,5,9,0,126,47,14,0,0,2,http://stats.espncricinfo.com/ci/content/player/13993.html
JT Hearne (ENG),1892-1899,12,18,4,126,40,9,0,0,3,http://stats.espncricinfo.com/ci/content/player/14133.html
KM Jarvis (ZIM),2011-2018,12,22,10,126,25*,10.5,0,0,4,http://stats.espncricinfo.com/ci/content/player/332996.html
E Jones (AUS),1894-1902,19,26,1,126,20,5.04,0,0,5,http://stats.espncricinfo.com/ci/content/player/6046.html
DL Bairstow (ENG),1979-1981,4,7,1,125,59,20.83,0,1,1,http://stats.espncricinfo.com/ci/content/player/8954.html
JB Commins (SA),1994-1995,3,6,1,125,45,25,0,0,1,http://stats.espncricinfo.com/ci/content/player/44455.html
Marshall Ayub (BDESH),2013-2014,3,6,0,125,41,20.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/228349.html
WFE Marx (SA),1921-1921,3,6,0,125,36,20.83,0,0,1,http://stats.espncricinfo.com/ci/content/player/46184.html
Nazimuddin (BDESH),2011-2012,3,6,0,125,78,20.83,0,1,2,http://stats.espncricinfo.com/ci/content/player/56059.html
DM Richards (WI),2009-2010,3,6,0,125,69,20.83,0,1,1,http://stats.espncricinfo.com/ci/content/player/52833.html
S Samarawickrama (SL),2017-2017,4,8,0,125,38,15.62,0,0,2,http://stats.espncricinfo.com/ci/content/player/629076.html
CW Wright (ENG),1896-1896,3,4,0,125,71,31.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/22534.html
HMCM Bandara (SL),1998-2006,8,11,3,124,43,15.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/48284.html
CJ Chibhabha (ZIM),2016-2017,3,6,0,124,60,20.66,0,1,0,http://stats.espncricinfo.com/ci/content/player/55354.html
C Overton (ENG),2017-2019,4,8,2,124,41*,20.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/464626.html
DA Reeve (ENG),1992-1992,3,5,0,124,59,24.8,0,1,1,http://stats.espncricinfo.com/ci/content/player/19364.html
RJ Crisp (SA),1935-1936,9,13,1,123,35,10.25,0,0,5,http://stats.espncricinfo.com/ci/content/player/44481.html
IB Cromb (NZ),1931-1932,5,8,2,123,51*,20.5,0,1,1,http://stats.espncricinfo.com/ci/content/player/36618.html
Manzoor Elahi (PAK),1984-1995,6,10,2,123,52,15.37,0,1,3,http://stats.espncricinfo.com/ci/content/player/41262.html
CS Martin (NZ),2000-2013,71,104,52,123,12*,2.36,0,0,36,http://stats.espncricinfo.com/ci/content/player/37700.html
BA Murphy (ZIM),2000-2001,11,15,3,123,30,10.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/55610.html
Pervez Sajjad (PAK),1964-1973,19,20,11,123,24,13.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/42324.html
AB Fudadin (WI),2012-2012,3,5,1,122,55,30.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/51866.html
Junaid Khan (PAK),2011-2015,22,28,11,122,17,7.17,0,0,5,http://stats.espncricinfo.com/ci/content/player/259551.html
Mohammad Sharif (BDESH),2001-2007,10,20,3,122,24*,7.17,0,0,7,http://stats.espncricinfo.com/ci/content/player/55986.html
AH Omarshah (ZIM),1992-1996,3,5,0,122,62,24.4,0,1,0,http://stats.espncricinfo.com/ci/content/player/55680.html
EA Brandes (ZIM),1992-1999,10,15,3,121,39,10.08,0,0,2,http://stats.espncricinfo.com/ci/content/player/55267.html
JG Dewes (ENG),1948-1950,5,10,0,121,67,12.1,0,1,1,http://stats.espncricinfo.com/ci/content/player/11883.html
TW Wall (AUS),1929-1934,18,24,5,121,20,6.36,0,0,5,http://stats.espncricinfo.com/ci/content/player/8142.html
A Mithun (INDIA),2010-2011,4,5,0,120,46,24,0,0,1,http://stats.espncricinfo.com/ci/content/player/310958.html
RJ Bailey (ENG),1988-1990,4,8,0,119,43,14.87,0,0,2,http://stats.espncricinfo.com/ci/content/player/8942.html
MAR Samarasekera (SL),1988-1991,4,7,0,118,57,16.85,0,1,1,http://stats.espncricinfo.com/ci/content/player/50421.html
AC Smith (ENG),1962-1963,6,7,3,118,69*,29.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/20222.html
BGK Walker (NZ),2000-2002,5,8,2,118,27*,19.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/38737.html
SI de Saram (SL),1999-2000,4,5,0,117,39,23.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/48449.html
Salahuddin (PAK),1965-1969,5,8,2,117,34*,19.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/42615.html
PADLR Sandakan (SL),2016-2018,11,17,6,117,25,10.63,0,0,0,http://stats.espncricinfo.com/ci/content/player/429738.html
WH St Hill (WI),1928-1930,3,6,0,117,38,19.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/52951.html
FJ Cameron (NZ),1961-1965,19,30,20,116,27*,11.6,0,0,4,http://stats.espncricinfo.com/ci/content/player/36599.html
W Farrimond (ENG),1931-1935,4,7,0,116,35,16.57,0,0,0,http://stats.espncricinfo.com/ci/content/player/12814.html
FM King (WI),1953-1956,14,17,3,116,21,8.28,0,0,4,http://stats.espncricinfo.com/ci/content/player/52291.html
EA McDonald (AUS),1921-1921,11,12,5,116,36,16.57,0,0,1,http://stats.espncricinfo.com/ci/content/player/6555.html
F Mitchell (ENG/SA),1899-1912,5,10,0,116,41,11.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/17048.html
RP Singh (INDIA),2006-2011,14,19,3,116,30,7.25,0,0,7,http://stats.espncricinfo.com/ci/content/player/35280.html
DH Brain (ZIM),1992-1995,9,13,2,115,28,10.45,0,0,4,http://stats.espncricinfo.com/ci/content/player/55265.html
PJ Martin (ENG),1995-1997,8,13,0,115,29,8.84,0,0,2,http://stats.espncricinfo.com/ci/content/player/16925.html
H Morris (ENG),1991-1991,3,6,0,115,44,19.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/17099.html
Nurul Hasan (BDESH),2017-2018,3,6,0,115,64,19.16,0,1,3,http://stats.espncricinfo.com/ci/content/player/410765.html
GR Beard (AUS),1980-1980,3,5,0,114,49,22.8,0,0,0,http://stats.espncricinfo.com/ci/content/player/4112.html
ML Cummins (WI),2016-2019,14,22,7,114,24*,7.6,0,0,6,http://stats.espncricinfo.com/ci/content/player/556749.html
RKJ Dawson (ENG),2001-2003,7,13,3,114,19*,11.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/11848.html
JJ Ferris (AUS/ENG),1887-1892,9,17,4,114,20*,8.76,0,0,1,http://stats.espncricinfo.com/ci/content/player/5225.html
RE Grieveson (SA),1939-1939,2,2,0,114,75,57,0,1,0,http://stats.espncricinfo.com/ci/content/player/45246.html
GPD Hartigan (SA),1912-1914,5,10,0,114,51,11.4,0,1,3,http://stats.espncricinfo.com/ci/content/player/45415.html
ERT Holmes (ENG),1935-1935,5,9,2,114,85*,16.28,0,1,2,http://stats.espncricinfo.com/ci/content/player/14249.html
AR Whittall (ZIM),1996-1999,10,18,3,114,17,7.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/55846.html
CFW Allcott (NZ),1930-1932,6,7,2,113,33,22.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/36177.html
S Haigh (ENG),1899-1912,11,18,3,113,25,7.53,0,0,4,http://stats.espncricinfo.com/ci/content/player/13992.html
HG Kuhn (SA),2017-2017,4,8,0,113,34,14.12,0,0,0,http://stats.espncricinfo.com/ci/content/player/45955.html
D Shackleton (ENG),1950-1963,7,13,7,113,42,18.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/20115.html
EJ Smith (ENG),1911-1913,11,14,1,113,22,8.69,0,0,2,http://stats.espncricinfo.com/ci/content/player/20240.html
CT Tremlett (ENG),2007-2013,12,15,4,113,25*,10.27,0,0,3,http://stats.espncricinfo.com/ci/content/player/21650.html
EAV Williams (WI),1939-1948,4,6,0,113,72,18.83,0,1,1,http://stats.espncricinfo.com/ci/content/player/53232.html
ERNS Fernando (SL),1983-1984,5,10,0,112,46,11.2,0,0,3,http://stats.espncricinfo.com/ci/content/player/48803.html
AG Ganteaume (WI),1948-1948,1,1,0,112,112,112,1,0,0,http://stats.espncricinfo.com/ci/content/player/51874.html
GG Macaulay (ENG),1923-1933,8,10,4,112,76,18.66,0,1,1,http://stats.espncricinfo.com/ci/content/player/16857.html
GB Stevens (AUS),1959-1960,4,7,0,112,28,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/7674.html
DM Bess (ENG),2018-2018,2,3,0,111,57,37,0,1,0,http://stats.espncricinfo.com/ci/content/player/646847.html
MR Bynoe (WI),1959-1967,4,6,0,111,48,18.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/51242.html
JD Higgs (AUS),1978-1981,22,36,16,111,16,5.55,0,0,5,http://stats.espncricinfo.com/ci/content/player/5652.html
HS Kanitkar (INDIA),1974-1974,2,4,0,111,65,27.75,0,1,0,http://stats.espncricinfo.com/ci/content/player/30019.html
FL Reifer (WI),1997-2009,6,12,0,111,29,9.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/52808.html
A Shaw (ENG),1877-1882,7,12,1,111,40,10.09,0,0,1,http://stats.espncricinfo.com/ci/content/player/20137.html
BM Duckett (ENG),2016-2016,4,7,0,110,56,15.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/521637.html
Ihsanullah (AFG),2019-2019,3,6,1,110,65*,22,0,1,0,http://stats.espncricinfo.com/ci/content/player/703323.html
PJ Newport (ENG),1988-1991,3,5,1,110,40*,27.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/18012.html
GE Vivian (NZ),1965-1972,5,6,0,110,43,18.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/38711.html
TJ Murtagh (IRE),2018-2019,3,6,2,109,54*,27.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/17134.html
SD Udal (ENG),2005-2006,4,7,1,109,33*,18.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/22144.html
Yajurvindra Singh (INDIA),1977-1979,4,7,1,109,43*,18.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/36072.html
JH Board (ENG),1899-1906,6,12,2,108,29,10.8,0,0,3,http://stats.espncricinfo.com/ci/content/player/9136.html
CG Butts (WI),1985-1988,7,8,1,108,38,15.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/51241.html
GM Ewing (ZIM),2003-2005,3,6,0,108,71,18,0,1,2,http://stats.espncricinfo.com/ci/content/player/55419.html
Naoomal Jaoomal (INDIA),1932-1934,3,5,1,108,43,27,0,0,0,http://stats.espncricinfo.com/ci/content/player/31939.html
DA Stirling (NZ),1984-1986,6,9,2,108,26,15.42,0,0,0,http://stats.espncricinfo.com/ci/content/player/38404.html
SJ Cook (SA),1992-1993,3,6,0,107,43,17.83,0,0,1,http://stats.espncricinfo.com/ci/content/player/44465.html
CB Jennings (AUS),1912-1912,6,8,2,107,32,17.83,0,0,2,http://stats.espncricinfo.com/ci/content/player/6023.html
AB McDonald (AUS),2009-2009,4,6,1,107,68,21.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/6553.html
AH McKinnon (SA),1960-1967,8,13,7,107,27,17.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/46210.html
P Utseya (ZIM),2004-2013,4,8,1,107,45,15.28,0,0,2,http://stats.espncricinfo.com/ci/content/player/55820.html
EW Dempster (NZ),1953-1954,5,8,2,106,47,17.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/36828.html
PHT Kaushal (SL),2014-2015,7,12,2,106,18,10.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/465797.html
CFH Leslie (ENG),1882-1883,4,7,0,106,54,15.14,0,1,1,http://stats.espncricinfo.com/ci/content/player/16258.html
LS Pascoe (AUS),1977-1982,14,19,9,106,30*,10.6,0,0,3,http://stats.espncricinfo.com/ci/content/player/7083.html
MSK Prasad (INDIA),1999-2000,6,10,1,106,19,11.77,0,0,0,http://stats.espncricinfo.com/ci/content/player/32346.html
D Ramnarine (WI),1998-2002,12,21,4,106,35*,6.23,0,0,8,http://stats.espncricinfo.com/ci/content/player/52805.html
Rashid Khan (AFG),2018-2019,4,7,0,106,51,15.14,0,1,0,http://stats.espncricinfo.com/ci/content/player/793463.html
CJE Smith (SA),1902-1902,3,6,1,106,45,21.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/47204.html
WJ Watson (AUS),1955-1955,4,7,1,106,30,17.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/8181.html
GE Bradburn (NZ),1990-2001,7,10,2,105,30*,13.12,0,0,1,http://stats.espncricinfo.com/ci/content/player/36308.html
Javed Ahmadi (AFG),2018-2019,2,4,0,105,62,26.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/308235.html
CB Mpofu (ZIM),2005-2017,15,28,10,105,33,5.83,0,0,9,http://stats.espncricinfo.com/ci/content/player/55633.html
LS Rajput (INDIA),1985-1985,2,4,0,105,61,26.25,0,1,1,http://stats.espncricinfo.com/ci/content/player/33034.html
GHT Simpson-Hayward (ENG),1910-1910,5,8,1,105,29*,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/20197.html
CJ Adams (ENG),1999-2000,5,8,0,104,31,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/8487.html
GFJ Liebenberg (SA),1998-1998,5,8,0,104,45,13,0,0,2,http://stats.espncricinfo.com/ci/content/player/45984.html
KR Rickards (WI),1948-1952,2,3,0,104,67,34.66,0,1,0,http://stats.espncricinfo.com/ci/content/player/52813.html
PR Stirling (IRE),2018-2019,3,6,0,104,36,17.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/303427.html
M Bisset (SA),1899-1910,3,6,2,103,35,25.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/44079.html
JW Hitch (ENG),1911-1921,7,10,3,103,51*,14.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/14222.html
SB O'Connor (NZ),1997-2001,19,27,9,103,20,5.72,0,0,4,http://stats.espncricinfo.com/ci/content/player/38060.html
AG Hurst (AUS),1974-1979,12,20,3,102,26,6,0,0,10,http://stats.espncricinfo.com/ci/content/player/5732.html
R Lamba (INDIA),1986-1987,4,5,0,102,53,20.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/30745.html
RM Prideaux (ENG),1968-1969,3,6,1,102,64,20.4,0,1,0,http://stats.espncricinfo.com/ci/content/player/18625.html
PM Pushpakumara (SL),2017-2018,4,8,2,102,42*,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/50205.html
